,audio_path,age,gender
160,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527022198-4_8_수도권_실내_07268.wav",0.0,0.0
161,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1524018177-3_7_수도권_실내_09883.wav",0.0,1.0
162,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ghddu04224_60_수도권_실내_23064.wav,2.0,1.0
163,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1525575392_32_강원_실내_16798.wav,1.0,0.0
164,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1527804469_64_강원_실내_07370.wav,2.0,0.0
165,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_LCL00_10_수도권_녹음실_05013.wav",0.0,0.0
166,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524078649_20_수도권_실내_19013.wav,1.0,0.0
167,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_skybluewolf_49_수도권_실내_06398.wav,1.0,1.0
168,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여02_F_LSR00_10_수도권_녹음실_03961.wav",0.0,0.0
169,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_junhyoung7_35_수도권_실내_07016.wav,1.0,1.0
170,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1526006809-0_9_수도권_실내_19803.wav",0.0,1.0
171,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524018177-5_7_수도권_실내_01883.wav",0.0,1.0
172,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KSI00_33_수도권_녹음실_00547.wav,1.0,1.0
173,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_HJS00_64_수도권_녹음실_08333.wav,2.0,0.0
174,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1531299899-0_5_경상_실내_59917.wav",0.0,1.0
175,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1526789801_20_수도권_실내_20201118164619.wav,1.0,0.0
176,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1534763858-0_7_수도권_실내_12065.wav",0.0,1.0
177,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1527813367_74_강원_실내_08280.wav,2.0,0.0
178,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1542030765-0_9_수도권_실내_00101.wav",0.0,1.0
179,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1538374561-0_9_제주_실내_00342.wav",0.0,0.0
180,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1535304858-0_8_수도권_실내_18186.wav",0.0,0.0
181,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1527825984_71_충청_실내_09741.wav,2.0,0.0
182,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1543523791-0_8_수도권_실내_06188.wav",0.0,0.0
183,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1513406405_40_수도권_실내_24235.wav,1.0,0.0
184,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1528141684_43_수도권_실내_25292.wav,1.0,0.0
185,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527955078-0_9_수도권_실내_18846.wav",0.0,0.0
186,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1540515408-0_7_수도권_실내_06373.wav",0.0,0.0
187,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_qpdltkfkd_20_수도권_실내_06773.wav,1.0,0.0
188,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1537355651-1_9_제주_실내_04469.wav",0.0,1.0
189,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1531603274_23_수도권_실내_20201119190323.wav,1.0,0.0
190,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1524018177-1_7_수도권_실내_09615.wav",0.0,1.0
191,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YJB00_20_수도권_녹음실_00091.wav,1.0,1.0
192,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527605080_35_경상_실내_07255.wav,1.0,1.0
193,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_hongdo173_31_수도권_실내_06538.wav,1.0,1.0
194,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1527880998-0_7_경상_실내_12811.wav",0.0,1.0
195,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1524247121_24_충청_실내_20249.wav,1.0,1.0
196,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화15_F_1531186346_64_수도권_실내_20272.wav,2.0,0.0
197,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526837666_49_수도권_실내_23759.wav,1.0,0.0
198,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YGS00_43_강원_녹음실_00028.wav,1.0,1.0
199,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528705879_62_충청_실내_08123.wav,2.0,0.0
200,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1522826053-0_8_수도권_실내_11226.wav",0.0,0.0
201,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1528868253_24_수도권_실내_18666.wav,1.0,1.0
202,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1525154657_66_강원_실내_09549.wav,2.0,0.0
203,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524047850_27_수도권_실내_16493.wav,1.0,0.0
204,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_lhsjej7055_52_수도권_실내_06538.wav,1.0,1.0
205,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Female\일반남여_일반통합01_F_KKJ00_47_수도권_녹음실_00608.wav,1.0,0.0
206,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Female\일반남여_일반통합01_F_KKJ00_47_수도권_녹음실_01474.wav,1.0,0.0
207,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1524018177-3_7_수도권_실내_09441.wav",0.0,1.0
208,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_HDH00_41_수도권_녹음실_00021.wav,1.0,1.0
209,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1526006809-0_9_수도권_실내_09997.wav",0.0,1.0
210,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_minjungshon_61_수도권_실내_04216.wav,2.0,1.0
211,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_daya1009_20_수도권_실내_06479.wav,1.0,0.0
212,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1529929895_25_수도권_실내_20201124043021.wav,1.0,1.0
213,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화13_F_1526732595_65_강원_실내_16533.wav,2.0,0.0
214,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524018177-5_7_수도권_실내_01490.wav",0.0,1.0
215,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_wndnjs2037_67_수도권_실내_22630.wav,2.0,0.0
216,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_문XX_60_제주_실내_84921.WAV,2.0,0.0
217,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_hyeyeon0318_17_수도권_실내_07134.wav,1.0,0.0
218,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화25_F_diane1512_60_수도권_실내_30098.wav,2.0,0.0
219,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_3145gloria_58_수도권_실내_07638.wav,1.0,0.0
220,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1527863445_47_수도권_실내_21829.wav,1.0,0.0
221,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1529463385-0_5_수도권_실내_52224.wav",0.0,0.0
222,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526888901_36_수도권_실내_06693.wav,1.0,1.0
223,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_yunmo987_18_수도권_실내_06849.wav,1.0,1.0
224,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_dhdlek1221_64_수도권_실내_22563.wav,2.0,0.0
225,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1542706883-0_4_경상_실내_64204.wav",0.0,0.0
226,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_wndnjs2037_67_수도권_실내_22546.wav,2.0,0.0
227,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1522755893-17_6_수도권_실내_53002.wav",0.0,1.0
228,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527213403_45_수도권_실내_07234.wav,1.0,1.0
229,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화24_M_hahnwj_61_수도권_실내_28370.wav,2.0,1.0
230,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526917921_47_수도권_실내_13282.wav,1.0,1.0
231,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527875425-0_9_수도권_실내_00171.wav",0.0,0.0
232,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ns1276_64_수도권_실내_06465.wav,2.0,0.0
233,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1526748697_45_수도권_실내_16818.wav,1.0,1.0
234,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1531372060-0_7_수도권_실내_03863.wav",0.0,0.0
235,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KTY00_41_수도권_녹음실_00780.wav,1.0,1.0
236,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_juhp66_56_수도권_실내_06477.wav,1.0,0.0
237,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_cks6844_54_수도권_실내_06871.wav,1.0,1.0
238,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527329795_24_수도권_실내_06793.wav,1.0,1.0
239,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화02_M_ssemilove_74_수도권_실내_01555.wav,2.0,1.0
240,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1522826053-0_8_수도권_실내_10273.wav",0.0,0.0
241,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524018177-0_7_수도권_실내_01998.wav",0.0,1.0
242,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1527623671_39_수도권_실내_22105.wav,1.0,0.0
243,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541344434-0_9_수도권_실내_18509.wav",0.0,1.0
244,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526968257_36_전라_실내_11102.wav,1.0,0.0
245,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_JSC00_64_경상_녹음실_08161.wav,2.0,1.0
246,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1525843491-1_6_수도권_실내_50485.wav",0.0,1.0
247,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527561989-0_9_수도권_실내_02582.wav",0.0,0.0
248,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1537602199_52_수도권_실내_20201204165712.wav,1.0,1.0
249,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1527866791-0_8_충청_실내_16866.wav",0.0,1.0
250,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1527273165_43_수도권_실내_20870.wav,1.0,1.0
251,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1527813367_74_강원_실내_07351.wav,2.0,0.0
252,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1529857699-0_5_경상_실내_52023.wav",0.0,1.0
253,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533790192-0_10_수도권_실내_05286.wav",0.0,1.0
254,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1528350320_53_충청_실내_20886.wav,1.0,1.0
255,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1524044702_43_수도권_실내_12399.wav,1.0,0.0
256,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527863445-0_10_수도권_실내_06575.wav",0.0,0.0
257,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1528020568-0_7_수도권_실내_18578.wav",0.0,0.0
258,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1545325978-0_10_전라_실내_12777.wav",0.0,1.0
259,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528838253_60_강원_실내_07503.wav,2.0,0.0
260,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_flsskdn_64_수도권_실내_06794.wav,2.0,0.0
261,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1529236082-0_6_수도권_실내_54016.wav",0.0,1.0
262,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527486881-0_6_수도권_실내_50573.wav",0.0,0.0
263,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1548606181-0_10_수도권_실내_18933.wav",0.0,1.0
264,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1534067388_48_수도권_실내_20201128200215.wav,1.0,0.0
265,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527022198-5_7_수도권_실내_06573.wav",0.0,0.0
266,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526865005_46_수도권_실내_20028.wav,1.0,0.0
267,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1545325978-1_8_전라_실내_04479.wav",0.0,1.0
268,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화12_M_1532565861_61_전라_실내_15692.wav,2.0,1.0
